collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1GT_010028_20190403_20190423_01_A2,LC08_L1GT_010028_20190403_20190423_01_A2.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1GT_010028_20190419_20190424_01_A2,LC08_L1GT_010028_20190419_20190424_01_A2.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1GT_010028_20190521_20190605_01_A2,LC08_L1GT_010028_20190521_20190605_01_A2.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1TP_010028_20190113_20190201_01_A1,LC08_L1TP_010028_20190113_20190201_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1TP_010028_20190129_20190206_01_A1,LC08_L1TP_010028_20190129_20190206_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1TP_010028_20190214_20190223_01_A1,LC08_L1TP_010028_20190214_20190223_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1TP_010028_20190302_20190309_01_A1,LC08_L1TP_010028_20190302_20190309_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1TP_010028_20190318_20190326_01_A1,LC08_L1TP_010028_20190318_20190326_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1TP_010028_20190505_20190522_01_A1,LC08_L1TP_010028_20190505_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1TP_010028_20190606_20190620_01_A1,LC08_L1TP_010028_20190606_20190620_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1TP_010028_20190622_20190706_01_A1,LC08_L1TP_010028_20190622_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1TP_010028_20190708_20190721_01_A1,LC08_L1TP_010028_20190708_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1TP_010028_20190724_20190802_01_A1,LC08_L1TP_010028_20190724_20190802_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1TP_010028_20190809_20190821_01_A1,LC08_L1TP_010028_20190809_20190821_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1TP_010028_20190825_20190903_01_A1,LC08_L1TP_010028_20190825_20190903_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,028,LC08_L1TP_010028_20190910_20190918_01_A1,LC08_L1TP_010028_20190910_20190918_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1GT_010029_20190403_20190423_01_A2,LC08_L1GT_010029_20190403_20190423_01_A2.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1GT_010029_20190419_20190424_01_A2,LC08_L1GT_010029_20190419_20190424_01_A2.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1GT_010029_20190606_20190620_01_A2,LC08_L1GT_010029_20190606_20190620_01_A2.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1TP_010029_20190113_20190201_01_A1,LC08_L1TP_010029_20190113_20190201_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1TP_010029_20190129_20190206_01_A1,LC08_L1TP_010029_20190129_20190206_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1TP_010029_20190214_20190223_01_A1,LC08_L1TP_010029_20190214_20190223_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1TP_010029_20190302_20190309_01_A1,LC08_L1TP_010029_20190302_20190309_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1TP_010029_20190318_20190326_01_A1,LC08_L1TP_010029_20190318_20190326_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1TP_010029_20190505_20190522_01_A1,LC08_L1TP_010029_20190505_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1TP_010029_20190521_20190605_01_A1,LC08_L1TP_010029_20190521_20190605_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1TP_010029_20190622_20190706_01_A1,LC08_L1TP_010029_20190622_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1TP_010029_20190708_20190721_01_A1,LC08_L1TP_010029_20190708_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1TP_010029_20190724_20190802_01_A1,LC08_L1TP_010029_20190724_20190802_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1TP_010029_20190809_20190821_01_A1,LC08_L1TP_010029_20190809_20190821_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1TP_010029_20190825_20190903_01_A1,LC08_L1TP_010029_20190825_20190903_01_A1.xml
collection1,level2,albers,oli-tirs,2019,010,029,LC08_L1TP_010029_20190910_20190918_01_A1,LC08_L1TP_010029_20190910_20190918_01_A1.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1GT_011027_20190104_20190130_01_A2,LC08_L1GT_011027_20190104_20190130_01_A2.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1GT_011027_20190120_20190201_01_A2,LC08_L1GT_011027_20190120_20190201_01_A2.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1GT_011027_20190205_20190222_01_A2,LC08_L1GT_011027_20190205_20190222_01_A2.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1GT_011027_20190221_20190309_01_A2,LC08_L1GT_011027_20190221_20190309_01_A2.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1GT_011027_20190816_20190903_01_A2,LC08_L1GT_011027_20190816_20190903_01_A2.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1GT_011027_20190917_20190926_01_A2,LC08_L1GT_011027_20190917_20190926_01_A2.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1TP_011027_20190309_20190326_01_A1,LC08_L1TP_011027_20190309_20190326_01_A1.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1TP_011027_20190325_20190404_01_A1,LC08_L1TP_011027_20190325_20190404_01_A1.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1TP_011027_20190410_20190423_01_A1,LC08_L1TP_011027_20190410_20190423_01_A1.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1TP_011027_20190426_20190508_01_A1,LC08_L1TP_011027_20190426_20190508_01_A1.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1TP_011027_20190512_20190522_01_A1,LC08_L1TP_011027_20190512_20190522_01_A1.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1TP_011027_20190528_20190605_01_A1,LC08_L1TP_011027_20190528_20190605_01_A1.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1TP_011027_20190613_20190620_01_A1,LC08_L1TP_011027_20190613_20190620_01_A1.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1TP_011027_20190629_20190706_01_A1,LC08_L1TP_011027_20190629_20190706_01_A1.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1TP_011027_20190715_20190721_01_A1,LC08_L1TP_011027_20190715_20190721_01_A1.xml
collection1,level2,albers,oli-tirs,2019,011,027,LC08_L1TP_011027_20190731_20190821_01_A1,LC08_L1TP_011027_20190731_20190821_01_A1.xml
