collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1GT_010028_20140131_20170307_01_A2,LC08_L1GT_010028_20140131_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1GT_010028_20140320_20170307_01_A2,LC08_L1GT_010028_20140320_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1GT_010028_20141217_20170302_01_A2,LC08_L1GT_010028_20141217_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20140115_20170307_01_A2,LC08_L1TP_010028_20140115_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20140304_20170307_01_A1,LC08_L1TP_010028_20140304_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20140421_20170307_01_A1,LC08_L1TP_010028_20140421_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20140507_20170307_01_A1,LC08_L1TP_010028_20140507_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20140523_20170307_01_A1,LC08_L1TP_010028_20140523_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20140608_20170305_01_A1,LC08_L1TP_010028_20140608_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20140624_20170304_01_A1,LC08_L1TP_010028_20140624_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20140710_20170304_01_A1,LC08_L1TP_010028_20140710_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20140726_20180130_01_A1,LC08_L1TP_010028_20140726_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20140811_20170304_01_A1,LC08_L1TP_010028_20140811_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20140827_20170303_01_A1,LC08_L1TP_010028_20140827_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20140912_20170303_01_A1,LC08_L1TP_010028_20140912_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20140928_20170303_01_A1,LC08_L1TP_010028_20140928_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20141014_20170303_01_A1,LC08_L1TP_010028_20141014_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20141030_20170303_01_A1,LC08_L1TP_010028_20141030_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20141115_20170302_01_A1,LC08_L1TP_010028_20141115_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,028,LC08_L1TP_010028_20141201_20170302_01_A1,LC08_L1TP_010028_20141201_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1GT_010029_20140320_20170307_01_A2,LC08_L1GT_010029_20140320_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1GT_010029_20140405_20170307_01_A2,LC08_L1GT_010029_20140405_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1GT_010029_20141217_20170302_01_A2,LC08_L1GT_010029_20141217_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140115_20170307_01_A1,LC08_L1TP_010029_20140115_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140131_20170307_01_A1,LC08_L1TP_010029_20140131_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140216_20180130_01_A1,LC08_L1TP_010029_20140216_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140304_20170307_01_A1,LC08_L1TP_010029_20140304_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140421_20170307_01_A1,LC08_L1TP_010029_20140421_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140507_20170307_01_A1,LC08_L1TP_010029_20140507_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140523_20170307_01_A1,LC08_L1TP_010029_20140523_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140608_20170305_01_A1,LC08_L1TP_010029_20140608_20170305_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140624_20170304_01_A1,LC08_L1TP_010029_20140624_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140710_20170304_01_A1,LC08_L1TP_010029_20140710_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140726_20180130_01_A1,LC08_L1TP_010029_20140726_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140811_20170304_01_A1,LC08_L1TP_010029_20140811_20170304_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140827_20170303_01_A1,LC08_L1TP_010029_20140827_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140912_20170303_01_A1,LC08_L1TP_010029_20140912_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20140928_20170303_01_A1,LC08_L1TP_010029_20140928_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20141014_20170303_01_A1,LC08_L1TP_010029_20141014_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20141030_20170303_01_A1,LC08_L1TP_010029_20141030_20170303_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20141115_20170302_01_A1,LC08_L1TP_010029_20141115_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,010,029,LC08_L1TP_010029_20141201_20170302_01_A1,LC08_L1TP_010029_20141201_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1GT_011027_20140106_20170307_01_A2,LC08_L1GT_011027_20140106_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1GT_011027_20140311_20170307_01_A2,LC08_L1GT_011027_20140311_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2014,011,027,LC08_L1GT_011027_20140412_20170307_01_A2,LC08_L1GT_011027_20140412_20170307_01_A2.xml
