collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1GT_010028_20160309_20170224_01_A2,LC08_L1GT_010028_20160309_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1GT_010028_20160325_20180130_01_A2,LC08_L1GT_010028_20160325_20180130_01_A2.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1GT_010028_20160613_20170222_01_A2,LC08_L1GT_010028_20160613_20170222_01_A2.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1GT_010028_20160629_20170222_01_A2,LC08_L1GT_010028_20160629_20170222_01_A2.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1GT_010028_20161104_20170219_01_A2,LC08_L1GT_010028_20161104_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1GT_010028_20161120_20170219_01_A2,LC08_L1GT_010028_20161120_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1GT_010028_20161222_20170218_01_A2,LC08_L1GT_010028_20161222_20170218_01_A2.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20160105_20170224_01_A1,LC08_L1TP_010028_20160105_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20160121_20170224_01_A1,LC08_L1TP_010028_20160121_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20160206_20170224_01_A1,LC08_L1TP_010028_20160206_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20160410_20170223_01_A1,LC08_L1TP_010028_20160410_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20160426_20170223_01_A1,LC08_L1TP_010028_20160426_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20160512_20170223_01_A1,LC08_L1TP_010028_20160512_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20160528_20170223_01_A1,LC08_L1TP_010028_20160528_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20160715_20170222_01_A1,LC08_L1TP_010028_20160715_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20160731_20170221_01_A1,LC08_L1TP_010028_20160731_20170221_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20160816_20170221_01_A1,LC08_L1TP_010028_20160816_20170221_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20160901_20170222_01_A1,LC08_L1TP_010028_20160901_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20160917_20170221_01_A1,LC08_L1TP_010028_20160917_20170221_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20161003_20170220_01_A1,LC08_L1TP_010028_20161003_20170220_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20161019_20170219_01_A1,LC08_L1TP_010028_20161019_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,028,LC08_L1TP_010028_20161206_20170219_01_A1,LC08_L1TP_010028_20161206_20170219_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1GT_010029_20160309_20170224_01_A2,LC08_L1GT_010029_20160309_20170224_01_A2.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1GT_010029_20160325_20180130_01_A2,LC08_L1GT_010029_20160325_20180130_01_A2.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1GT_010029_20160613_20170222_01_A2,LC08_L1GT_010029_20160613_20170222_01_A2.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1GT_010029_20160629_20170222_01_A2,LC08_L1GT_010029_20160629_20170222_01_A2.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1GT_010029_20161120_20170219_01_A2,LC08_L1GT_010029_20161120_20170219_01_A2.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1GT_010029_20161222_20170218_01_A2,LC08_L1GT_010029_20161222_20170218_01_A2.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20160105_20170224_01_A1,LC08_L1TP_010029_20160105_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20160121_20170224_01_A1,LC08_L1TP_010029_20160121_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20160206_20170224_01_A1,LC08_L1TP_010029_20160206_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20160410_20170223_01_A1,LC08_L1TP_010029_20160410_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20160512_20170223_01_A1,LC08_L1TP_010029_20160512_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20160528_20170223_01_A1,LC08_L1TP_010029_20160528_20170223_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20160715_20170222_01_A1,LC08_L1TP_010029_20160715_20170222_01_A1.xml
collection1,level2,albers,oli-tirs,2016,010,029,LC08_L1TP_010029_20160731_20170221_01_A1,LC08_L1TP_010029_20160731_20170221_01_A1.xml
