collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1GT_010028_20130327_20170310_01_A2,LC08_L1GT_010028_20130327_20170310_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1GT_010028_20130723_20170309_01_A2,LC08_L1GT_010028_20130723_20170309_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1GT_010028_20130808_20170309_01_A2,LC08_L1GT_010028_20130808_20170309_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1GT_010028_20130925_20170308_01_A2,LC08_L1GT_010028_20130925_20170308_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1GT_010028_20131027_20170308_01_A2,LC08_L1GT_010028_20131027_20170308_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1GT_010028_20131128_20170307_01_A2,LC08_L1GT_010028_20131128_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1GT_010028_20131230_20170307_01_A2,LC08_L1GT_010028_20131230_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1TP_010028_20130418_20170309_01_A1,LC08_L1TP_010028_20130418_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1TP_010028_20130504_20170310_01_A1,LC08_L1TP_010028_20130504_20170310_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1TP_010028_20130605_20170310_01_A1,LC08_L1TP_010028_20130605_20170310_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1TP_010028_20130621_20170309_01_A1,LC08_L1TP_010028_20130621_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1TP_010028_20130707_20170309_01_A1,LC08_L1TP_010028_20130707_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1TP_010028_20130824_20170309_01_A1,LC08_L1TP_010028_20130824_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1TP_010028_20130909_20170309_01_A1,LC08_L1TP_010028_20130909_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1TP_010028_20131011_20170308_01_A1,LC08_L1TP_010028_20131011_20170308_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1TP_010028_20131112_20170308_01_A2,LC08_L1TP_010028_20131112_20170308_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,028,LC08_L1TP_010028_20131214_20170307_01_A1,LC08_L1TP_010028_20131214_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,029,LC08_L1GT_010029_20130327_20170310_01_A2,LC08_L1GT_010029_20130327_20170310_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,029,LC08_L1GT_010029_20130418_20170309_01_A2,LC08_L1GT_010029_20130418_20170309_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,029,LC08_L1GT_010029_20130723_20170309_01_A2,LC08_L1GT_010029_20130723_20170309_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,029,LC08_L1GT_010029_20130808_20170309_01_A2,LC08_L1GT_010029_20130808_20170309_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,029,LC08_L1GT_010029_20131112_20170308_01_A2,LC08_L1GT_010029_20131112_20170308_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,029,LC08_L1GT_010029_20131230_20170307_01_A2,LC08_L1GT_010029_20131230_20170307_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,029,LC08_L1TP_010029_20130707_20170309_01_A1,LC08_L1TP_010029_20130707_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,029,LC08_L1TP_010029_20130824_20170309_01_A1,LC08_L1TP_010029_20130824_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,029,LC08_L1TP_010029_20130909_20170309_01_A1,LC08_L1TP_010029_20130909_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,029,LC08_L1TP_010029_20130925_20170308_01_A1,LC08_L1TP_010029_20130925_20170308_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,029,LC08_L1TP_010029_20131027_20170308_01_A1,LC08_L1TP_010029_20131027_20170308_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,029,LC08_L1TP_010029_20131128_20170307_01_A1,LC08_L1TP_010029_20131128_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,029,LC08_L1TP_010029_20131214_20170307_01_A1,LC08_L1TP_010029_20131214_20170307_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,030,LC08_L1GT_010030_20130327_20170310_01_A2,LC08_L1GT_010030_20130327_20170310_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,030,LC08_L1GT_010030_20130418_20170309_01_A2,LC08_L1GT_010030_20130418_20170309_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,030,LC08_L1GT_010030_20131112_20170308_01_A2,LC08_L1GT_010030_20131112_20170308_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,030,LC08_L1TP_010030_20130824_20170309_01_A1,LC08_L1TP_010030_20130824_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,030,LC08_L1TP_010030_20130909_20170309_01_A1,LC08_L1TP_010030_20130909_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,010,030,LC08_L1TP_010030_20130925_20170308_01_A2,LC08_L1TP_010030_20130925_20170308_01_A2.xml
collection1,level2,albers,oli-tirs,2013,010,030,LC08_L1TP_010030_20131027_20170308_01_A2,LC08_L1TP_010030_20131027_20170308_01_A2.xml
collection1,level2,albers,oli-tirs,2013,011,027,LC08_L1GT_011027_20130511_20170310_01_A2,LC08_L1GT_011027_20130511_20170310_01_A2.xml
collection1,level2,albers,oli-tirs,2013,011,027,LC08_L1GT_011027_20130628_20170309_01_A2,LC08_L1GT_011027_20130628_20170309_01_A2.xml
collection1,level2,albers,oli-tirs,2013,011,027,LC08_L1GT_011027_20131018_20170308_01_A2,LC08_L1GT_011027_20131018_20170308_01_A2.xml
collection1,level2,albers,oli-tirs,2013,011,027,LC08_L1GT_011027_20131205_20170308_01_A2,LC08_L1GT_011027_20131205_20170308_01_A2.xml
collection1,level2,albers,oli-tirs,2013,011,027,LC08_L1GT_011027_20131221_20170308_01_A2,LC08_L1GT_011027_20131221_20170308_01_A2.xml
collection1,level2,albers,oli-tirs,2013,011,027,LC08_L1TP_011027_20130322_20170310_01_A1,LC08_L1TP_011027_20130322_20170310_01_A1.xml
collection1,level2,albers,oli-tirs,2013,011,027,LC08_L1TP_011027_20130425_20170310_01_A1,LC08_L1TP_011027_20130425_20170310_01_A1.xml
collection1,level2,albers,oli-tirs,2013,011,027,LC08_L1TP_011027_20130527_20170310_01_A1,LC08_L1TP_011027_20130527_20170310_01_A1.xml
collection1,level2,albers,oli-tirs,2013,011,027,LC08_L1TP_011027_20130612_20170309_01_A1,LC08_L1TP_011027_20130612_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,011,027,LC08_L1TP_011027_20130714_20170309_01_A1,LC08_L1TP_011027_20130714_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,011,027,LC08_L1TP_011027_20130730_20170309_01_A1,LC08_L1TP_011027_20130730_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,011,027,LC08_L1TP_011027_20130815_20170309_01_A1,LC08_L1TP_011027_20130815_20170309_01_A1.xml
collection1,level2,albers,oli-tirs,2013,011,027,LC08_L1TP_011027_20130831_20170309_01_A1,LC08_L1TP_011027_20130831_20170309_01_A1.xml
