collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1GT_010028_20180211_20180222_01_A2,LC08_L1GT_010028_20180211_20180222_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1GT_010028_20180315_20180321_01_A2,LC08_L1GT_010028_20180315_20180321_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1GT_010028_20180416_20180502_01_A2,LC08_L1GT_010028_20180416_20180502_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1GT_010028_20180822_20180830_01_A2,LC08_L1GT_010028_20180822_20180830_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1GT_010028_20181009_20181031_01_A2,LC08_L1GT_010028_20181009_20181031_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1GT_010028_20181025_20181116_01_A2,LC08_L1GT_010028_20181025_20181116_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1GT_010028_20181110_20181129_01_A2,LC08_L1GT_010028_20181110_20181129_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1GT_010028_20181228_20190130_01_A2,LC08_L1GT_010028_20181228_20190130_01_A2.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20180110_20180120_01_A1,LC08_L1TP_010028_20180110_20180120_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20180126_20180207_01_A1,LC08_L1TP_010028_20180126_20180207_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20180227_20180309_01_A1,LC08_L1TP_010028_20180227_20180309_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20180331_20180405_01_A1,LC08_L1TP_010028_20180331_20180405_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20180502_20180517_01_A1,LC08_L1TP_010028_20180502_20180517_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20180518_20180605_01_A1,LC08_L1TP_010028_20180518_20180605_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20180603_20180615_01_A1,LC08_L1TP_010028_20180603_20180615_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20180619_20180704_01_A1,LC08_L1TP_010028_20180619_20180704_01_A1.xml
collection1,level2,albers,oli-tirs,2018,010,028,LC08_L1TP_010028_20180705_20180718_01_A1,LC08_L1TP_010028_20180705_20180718_01_A1.xml
