collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1GT_010028_20150118_20170302_01_A2,LC08_L1GT_010028_20150118_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1GT_010028_20150219_20170228_01_A2,LC08_L1GT_010028_20150219_20170228_01_A2.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1GT_010028_20150424_20180130_01_A2,LC08_L1GT_010028_20150424_20180130_01_A2.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1GT_010028_20151001_20170225_01_A2,LC08_L1GT_010028_20151001_20170225_01_A2.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150102_20170302_01_A1,LC08_L1TP_010028_20150102_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150203_20170301_01_A1,LC08_L1TP_010028_20150203_20170301_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150307_20170227_01_A1,LC08_L1TP_010028_20150307_20170227_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150323_20170301_01_A1,LC08_L1TP_010028_20150323_20170301_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150408_20180130_01_A2,LC08_L1TP_010028_20150408_20180130_01_A2.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150510_20180130_01_A1,LC08_L1TP_010028_20150510_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150526_20170226_01_A1,LC08_L1TP_010028_20150526_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150611_20180130_01_A1,LC08_L1TP_010028_20150611_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150627_20170226_01_A1,LC08_L1TP_010028_20150627_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150713_20170226_01_A1,LC08_L1TP_010028_20150713_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150729_20170226_01_A1,LC08_L1TP_010028_20150729_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150814_20170226_01_A1,LC08_L1TP_010028_20150814_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150830_20170225_01_A1,LC08_L1TP_010028_20150830_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20150915_20170225_01_A1,LC08_L1TP_010028_20150915_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20151017_20170225_01_A1,LC08_L1TP_010028_20151017_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20151102_20170225_01_A1,LC08_L1TP_010028_20151102_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20151118_20170225_01_A1,LC08_L1TP_010028_20151118_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20151204_20170224_01_A1,LC08_L1TP_010028_20151204_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,028,LC08_L1TP_010028_20151220_20170224_01_A1,LC08_L1TP_010028_20151220_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1GT_010029_20150118_20170302_01_A2,LC08_L1GT_010029_20150118_20170302_01_A2.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1GT_010029_20150219_20170228_01_A2,LC08_L1GT_010029_20150219_20170228_01_A2.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1GT_010029_20150424_20180130_01_A2,LC08_L1GT_010029_20150424_20180130_01_A2.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1GT_010029_20151001_20170225_01_A2,LC08_L1GT_010029_20151001_20170225_01_A2.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150102_20170302_01_A1,LC08_L1TP_010029_20150102_20170302_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150203_20170301_01_A1,LC08_L1TP_010029_20150203_20170301_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150307_20170227_01_A1,LC08_L1TP_010029_20150307_20170227_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150323_20170301_01_A1,LC08_L1TP_010029_20150323_20170301_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150408_20180130_01_A1,LC08_L1TP_010029_20150408_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150510_20180130_01_A1,LC08_L1TP_010029_20150510_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150526_20170226_01_A1,LC08_L1TP_010029_20150526_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150611_20180130_01_A1,LC08_L1TP_010029_20150611_20180130_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150627_20170226_01_A1,LC08_L1TP_010029_20150627_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150713_20170226_01_A1,LC08_L1TP_010029_20150713_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150729_20170226_01_A1,LC08_L1TP_010029_20150729_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150814_20170226_01_A1,LC08_L1TP_010029_20150814_20170226_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150830_20170225_01_A1,LC08_L1TP_010029_20150830_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20150915_20170225_01_A1,LC08_L1TP_010029_20150915_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20151017_20170225_01_A1,LC08_L1TP_010029_20151017_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20151102_20170225_01_A1,LC08_L1TP_010029_20151102_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20151118_20170225_01_A1,LC08_L1TP_010029_20151118_20170225_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20151204_20170224_01_A1,LC08_L1TP_010029_20151204_20170224_01_A1.xml
collection1,level2,albers,oli-tirs,2015,010,029,LC08_L1TP_010029_20151220_20170224_01_A1,LC08_L1TP_010029_20151220_20170224_01_A1.xml
